company_name,reading
アップル,あっぷる
カルシード,かるしーど
カルソニック,かるそにっく
カルディオ,かるでぃお
カルナック,かるなっく
ＫＡＬＢＡＳ,かるばす
カルビー,かるびー
カルピス,かるぴす
カルピス食品工業,かるぴすしょくひんこうぎょう
カルプ工業,かるぷこうぎょう
カルメン,かるめん
カルラ,かるら
シャープ,しゃーぷ
ソニー,そにー
ソニー不動産,そにーふどうさん
ソフトバンク,そふとばんく
第一,だいいち
ダイイチ,だいいち
第一アドボード,だいいちあどぼーど
第一化成,だいいちかせい
第一企画,だいいちきかく
第一企画宣伝,だいいちきかくせんでん
第一教研,だいいちきょうけん
第一建設工業,だいいちけんせつこうぎょう
第一建築,だいいちけんちく
第一産業,だいいちさんぎょう
第一精工,だいいちせいこう
第一相互住宅,だいいちそうごじゅうたく
ダイオ化成,だいおかせい
ダイオテック,だいおてっく
ダイカ,だいか
大機エンジニアリング,だいきえんじにありんぐ
ダイキサウンド,だいきさうんど
ダイキン工業,だいきんこうぎょう
大金製作所,だいきんせいさくしょ
大建,だいけん
ダイケン,だいけん
大建管理サービス,だいけんかんりさーびす
ダイコウ精密,だいこうせいみつ
大洸ホールディングス,だいこうほーるでぃんぐす
大伸汽船,だいしんきせん
ダイシン商事,だいしんしょうじ
大信販,だいしんぱん
ダイシンファイナンス,だいしんふぁいなんす
大山ハム,だいせんはむ
大朝,だいちょう
大東化学,だいとうかがく
大同機械工業,だいどうきかいこうぎょう
大同興業,だいどうこうぎょう
大同コンクリート工業,だいどうこんくりーとこうぎょう
大同酸素,だいどうさんそ
大同自動車興業,だいどうじどうしゃこうぎょう
大同ほくさん,だいどうほくさん
ダイナボット,だいなぼっと
大日化成工業,だいにちかせいこうぎょう
大日実業,だいにちじつぎょう
大日本色材工業,だいにほんしょくざいこうぎょう
大北証券,だいほくしょうけん
大増商事,だいますしょうじ
大丸産業,だいまるさんぎょう
ダイマル食品,だいまるしょくひん
大丸スーパー,だいまるすーぱー
ダイマルスーパー,だいまるすーぱー
ダイヤ建装,だいやけんそう
ダイヤ豆腐,だいやとうふ
ダイヤモンドシティ,だいやもんどしてぃ
ダイヤモンドファミリー,だいやもんどふぁみりー
ダイユー・リックホールディングス,だいゆーりっくほーるでぃんぐす
ダイリ,だいり
大利企画,だいりきかく
大利広告,だいりこうこく
大和化成,だいわかせい
トヨクモ,とよくも
トヨタ自動車,とよたじどうしゃ
豊田工機,とよだこうき
豊平農機製作所,とよひらのうきせいさくじょ
ニッサアルミ販売,にっさあるみはんばい
日産アルティア,にっさんあるてぃあ
日酸エドワーズ真空,にっさんえどわーずしんくう
日産車体,にっさんしゃたい
日産自動車,にっさんじどうしゃ
日商岩井アルコニックス,にっしょういわいあるこにっくす
日商岩井インフォコム,にっしょういわいいんふぉこむ
日商岩井非鉄販売,にっしょういわいひてつはんばい
日新エレクトロンサービス,にっしんえれくとろんさーびす
日進ソフトウエア,にっしんそふとうえあ
日新ハイボルテージ,にっしんはいぼるてーじ
日成,にっせい
日世,にっせい
ニッセイ,にっせい
日精,にっせい
ニッセイ損害保険,にっせいそんがいほけん
ニッセイ同和損害保険,にっせいどうわそんがいほけん
日石三菱,にっせきみつびし
日総トレード,にっそうとれーど
ニッソーサービス,にっそーさーびす
日短エナジー,にったんえなじー
日通工,にっつうこう
日通総合研究所,にっつうそうけん
日鉄海運,にってつかいうん
日鐵汽船,にってつきせん
日東電子,にっとうでんし
日宝,にっぽう
にっぽんインキュベーション,にっぽんいんきゅべーしょん
日本ウィルソン・ラーニング,にっぽんうぃるそんらーにんぐ
日本鋼弦コンクリート,にっぽんこうげんこんくりーと
日本コンピューター,にっぽんこんぴゅーたー
日本コンピューター・システム,にっぽんこんぴゅーたーしすてむ
日本通信工業,にっぽんつうしんこうぎょう
日本電気エンジニアリング,にっぽんでんきえんじにありんぐ
日本電気オフィスシステム,にっぽんでんきおふぃすしすてむ
日本電気システム建設,にっぽんでんきしすてむけんせつ
日本電気ソフトウェア,にっぽんでんきそふとうぇあ
日本電気データ機器,にっぽんでんきでーたきき
日本電気ビジネスシステム,にっぽんでんきびじねすしすてむ
日本電気無線電子,にっぽんでんきむせんでんし
日本電気リース,にっぽんでんきりーす
日本ファーネス工業,にっぽんふぁーねすこうぎょう
日本不動産銀行,にっぽんふどうさんぎんこう
日本レース,にっぽんれーす
ニトリ,にとり
パナソニック,ぱなそにっく
ビックカメラ,びっくかめら
富士火災海上保険,ふじかさいかいじょうほけん
富士金属塗工,ふじきんぞくとこう
フジコンサルト,ふじこんさるたんと
藤沢薬品工業,ふじさわやくひんこうぎょう
フジ産業,ふじさんぎょう
富士山仙水,ふじさんせんすい
不二商事,ふじしょうじ
富士商事,ふじしょうじ
富士臓器製薬,ふじぞうきせいやく
藤田航空,ふじたこうくう
富士貯蓄信用組合,ふじちょちくしんようくみあい
富士通,ふじつう
富士通アドバンストテクノロジ,ふじつうあどばんすとてくのろじ
富士レビオ,ふじれびお
本郷,ほんごう
本郷製作所,ほんごうせいさくじょ
本田技研工業,ほんだぎけんこうぎょう
マクロネットワークス,まくろねっとわーくす
三石電化センター,みついしでんかせんたー
三井プレコン,みついぷれこん
三菱石油,みつびしせきゆ
三菱電機,みつびしでんき
ヤフー,やふー
ヤマダデンキ,やまだでんき
ヤマダ電機,やまだでんき
ヨドバシカメラ,よどばしかめら
楽天,らくてん
